# === test Combined Base Rules ===

# --- TYPE: PROCESS ---
process,my custom app.exe

# --- TYPE: PORT ---
port,443
port,8080-8090

# --- TYPE: FULL ---
full,xn--fiqs8s.xn--fiqs8s
full,youtube.com

# --- TYPE: SUFFIX ---
suffix,a.b
suffix,apple.com
suffix,google.com
suffix,xn--ldrr30i.xn--fiqs8s

# --- TYPE: IP ---
ip,1.1.1.1/32
ip,192.168.1.1/24

# --- TYPE: IP6 ---
ip6,2001:db8::/32
ip6,2001:db8::1/128

# --- TYPE: WILDCARD ---
wildcard,*.google.com
wildcard,*twitter*
wildcard,.*.netflix.com

